2020-08-01 00:04:35	70	SP8224
2020-08-01 00:07:55	69	MS6174
2020-08-01 00:12:55	69	PS9669
2020-08-01 00:16:18	60	PQ7455
2020-08-01 00:18:33	68	PQ0224
2020-08-01 00:19:36	71	PN8044
2020-08-01 00:22:00	59	QN5754
2020-08-01 00:23:17	59	SM1718
2020-08-01 00:25:47	67	QS9109
2020-08-01 00:30:15	75	SO9239
2020-08-01 00:32:56	58	OR5805
2020-08-01 00:33:50	68	PR8210
2020-08-01 00:35:38	64	RM7821
2020-08-01 00:38:19	57	OQ9372
2020-08-01 00:39:57	76	MS5062
2020-08-01 00:50:21	90	RO0091
2020-08-01 00:53:01	84	MR1332
2020-08-01 00:57:39	87	QN2496
2020-08-01 01:01:18	68	MQ7148
2020-08-01 01:01:56	75	NO7625
2020-08-01 01:02:48	75	SO0232
2020-08-01 01:04:40	58	PO9552
2020-08-01 01:05:29	68	SQ4139
2020-08-01 01:05:53	69	RO1738
2020-08-01 01:08:19	60	PN9540
2020-08-01 01:10:36	62	RQ8218
2020-08-01 01:13:54	69	MQ1289
2020-08-01 01:16:59	63	MM9247
2020-08-01 01:17:53	69	MO2367
2020-08-01 01:19:57	69	RO6116
2020-08-01 01:24:07	64	RN0483
2020-08-01 01:27:39	67	QS1688
2020-08-01 01:28:18	72	NS2306
2020-08-01 01:28:45	61	QO8138
2020-08-01 01:31:42	62	PQ4209
2020-08-01 01:32:28	61	MM5908
2020-08-01 01:33:33	83	MP9800
2020-08-01 01:34:46	64	NN3188
2020-08-01 01:37:12	67	ON2260
2020-08-01 01:37:59	100	MP6891
2020-08-01 01:38:51	89	OO5613
2020-08-01 01:40:08	62	RR4339
2020-08-01 01:41:43	76	NQ6830
2020-08-01 01:43:11	59	PM6239
2020-08-01 01:45:21	71	QM7232
2020-08-01 01:46:10	74	QQ8353
2020-08-01 01:47:37	73	OP1167
2020-08-01 01:48:59	73	NR8283
2020-08-01 01:51:17	49	MR7757
2020-08-01 01:52:18	70	MP8401
2020-08-01 01:52:45	67	PM4516
2020-08-01 01:54:02	76	SP7907
2020-08-01 01:54:53	63	PP2532
2020-08-01 01:55:07	76	OS2697
2020-08-01 01:56:23	63	OS2773
2020-08-01 02:00:44	73	OM7626
2020-08-01 02:02:05	69	PN8114
2020-08-01 02:03:50	57	MP6307
2020-08-01 02:04:01	73	SN4985
2020-08-01 02:04:46	70	PR3445
2020-08-01 02:05:01	62	SR8463
2020-08-01 02:07:08	71	MR6440
2020-08-01 02:07:55	74	PN7207
2020-08-01 02:08:14	61	QR4985
2020-08-01 02:08:42	71	SN0808
2020-08-01 02:11:03	76	QM7124
2020-08-01 02:13:16	61	QN9665
2020-08-01 02:15:39	59	QS6792
2020-08-01 02:17:19	81	RO1100
2020-08-01 02:17:39	71	SM0389
2020-08-01 02:17:45	60	RQ3526
2020-08-01 02:19:32	61	OP0628
2020-08-01 02:20:13	64	NS2917
2020-08-01 02:20:41	66	QO2754
2020-08-01 02:21:38	59	RM2932
2020-08-01 02:22:00	69	OS5198
2020-08-01 02:22:47	76	QQ6290
2020-08-01 02:24:02	62	PN6542
2020-08-01 02:24:26	80	SQ8325
2020-08-01 02:24:59	60	QN0879
2020-08-01 02:26:19	69	NM9918
2020-08-01 02:26:28	70	MO1489
2020-08-01 02:27:33	68	NQ4160
2020-08-01 02:28:13	64	QM9266
2020-08-01 02:28:52	65	RS5926
2020-08-01 02:29:24	63	OQ0217
2020-08-01 02:30:38	67	SS4262
2020-08-01 02:30:55	62	PS3419
2020-08-01 02:33:34	69	PM4146
2020-08-01 02:34:23	71	NQ5831
2020-08-01 02:36:31	71	OS8277
2020-08-01 02:37:17	69	RM1373
2020-08-01 02:38:03	61	OO5285
2020-08-01 02:39:25	57	RS2353
2020-08-01 02:41:40	70	SN5082
2020-08-01 02:42:08	67	NM6505
2020-08-01 02:42:31	46	NN0656
2020-08-01 02:42:52	77	SP3003
2020-08-01 02:43:11	76	RS5464
2020-08-01 02:44:31	72	MQ9993
